"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4121","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Jun 19 10:33:48 GMT 2025","passed","Thu Jun 19 10:33:52 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4635","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Thu Jun 19 09:59:06 GMT 2025","passed","Thu Jun 19 09:59:10 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5378","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Thu Jun 19 10:33:57 GMT 2025","passed","Thu Jun 19 10:34:02 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6248","3J. Should verify retire as DRep","dRep","Thu Jun 19 10:41:05 GMT 2025","passed","Thu Jun 19 10:41:12 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","12496","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Thu Jun 19 09:47:05 GMT 2025","passed","Thu Jun 19 09:47:17 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","2592","Create AdaHolder 05 auth","adaholder auth setup","Thu Jun 19 10:03:33 GMT 2025","passed","Thu Jun 19 10:03:35 GMT 2025","","adaholder.auth.setup.ts","",""
"","2582","Create AdaHolder 03 auth","adaholder auth setup","Thu Jun 19 10:03:30 GMT 2025","passed","Thu Jun 19 10:03:33 GMT 2025","","adaholder.auth.setup.ts","",""
"","10624","11D. Should share budget proposal","mobile","Thu Jun 19 09:56:56 GMT 2025","passed","Thu Jun 19 09:57:07 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","8285","2P. Should enable sharing of DRep details","independent (desktop)","Thu Jun 19 09:41:06 GMT 2025","passed","Thu Jun 19 09:41:14 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","59991","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Thu Jun 19 10:06:39 GMT 2025","passed","Thu Jun 19 10:07:39 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","44534","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Thu Jun 19 10:06:49 GMT 2025","passed","Thu Jun 19 10:07:33 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","46879","4J. Should include metadata anchor in the vote transaction","dRep","Thu Jun 19 10:42:59 GMT 2025","failed","Thu Jun 19 10:43:46 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","5707","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Thu Jun 19 09:58:41 GMT 2025","passed","Thu Jun 19 09:58:47 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","66315","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Thu Jun 19 10:34:31 GMT 2025","failed","Thu Jun 19 10:35:38 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","10168","2K_1. Should filter DReps","mobile","Thu Jun 19 09:57:26 GMT 2025","passed","Thu Jun 19 09:57:36 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","2333","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Thu Jun 19 09:46:59 GMT 2025","passed","Thu Jun 19 09:47:02 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","7438","8E. Should share proposed governance action","independent (desktop)","Thu Jun 19 09:45:42 GMT 2025","passed","Thu Jun 19 09:45:50 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","13251","Create Budget Proposal 01 auth","budget proposal auth setup","Thu Jun 19 09:30:26 GMT 2025","passed","Thu Jun 19 09:30:39 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","2946","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Thu Jun 19 09:41:09 GMT 2025","passed","Thu Jun 19 09:41:12 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","1840","3S. Should restrict dRep registration for dRep","dRep","Thu Jun 19 10:40:03 GMT 2025","passed","Thu Jun 19 10:40:05 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","64750","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Thu Jun 19 09:59:08 GMT 2025","failed","Thu Jun 19 10:00:13 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8098","5D_1. Should accept valid data in provide context","dRep","Thu Jun 19 10:44:01 GMT 2025","passed","Thu Jun 19 10:44:09 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","46178","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Thu Jun 19 10:28:36 GMT 2025","passed","Thu Jun 19 10:29:22 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7090","11F_2. Should restrict users without wallets from voting","mobile","Thu Jun 19 09:57:07 GMT 2025","passed","Thu Jun 19 09:57:14 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","44396","7E_1. Should accept valid data in info action proposal form","proposal discussion","Thu Jun 19 10:04:10 GMT 2025","passed","Thu Jun 19 10:04:55 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9019","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Thu Jun 19 09:45:22 GMT 2025","passed","Thu Jun 19 09:45:31 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","17390","7D_3. Verify updates to the constitution proposal form","proposal discussion","Thu Jun 19 10:09:07 GMT 2025","passed","Thu Jun 19 10:09:25 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4422","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Thu Jun 19 10:32:52 GMT 2025","passed","Thu Jun 19 10:32:57 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","77498","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Thu Jun 19 10:47:38 GMT 2025","passed","Thu Jun 19 10:48:56 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","37716","2E. Should register as Direct voter","delegation","Thu Jun 19 10:48:58 GMT 2025","passed","Thu Jun 19 10:49:35 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","1857","6O. Should display proper network name","independent (desktop)","Thu Jun 19 09:43:25 GMT 2025","passed","Thu Jun 19 09:43:27 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","43860","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Thu Jun 19 10:35:16 GMT 2025","passed","Thu Jun 19 10:36:00 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","5871","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Thu Jun 19 10:34:02 GMT 2025","passed","Thu Jun 19 10:34:08 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","90211","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Thu Jun 19 10:40:25 GMT 2025","failed","Thu Jun 19 10:41:55 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","61679","5E. Should re-vote with change vote on an already voted governance action","dRep","Thu Jun 19 10:44:09 GMT 2025","passed","Thu Jun 19 10:45:11 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","13907","Create Budget Proposal 05 auth","budget proposal auth setup","Thu Jun 19 09:30:55 GMT 2025","passed","Thu Jun 19 09:31:08 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","40572","12F_4. Should reject invalid data in “Costing” section","budget proposal","Thu Jun 19 10:27:56 GMT 2025","passed","Thu Jun 19 10:28:36 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","96599","2U. Should show delegated voting power to Abstain","delegation","Thu Jun 19 10:50:22 GMT 2025","passed","Thu Jun 19 10:51:58 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","97871","2W. Should show my delegated ADA to the DRep","delegation","Thu Jun 19 10:51:53 GMT 2025","passed","Thu Jun 19 10:53:31 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","24714","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Thu Jun 19 10:13:40 GMT 2025","passed","Thu Jun 19 10:14:05 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4720","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Thu Jun 19 09:58:05 GMT 2025","passed","Thu Jun 19 09:58:10 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3703","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Thu Jun 19 10:32:32 GMT 2025","passed","Thu Jun 19 10:32:35 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","15184","8C. Should search the list of proposed governance actions.","independent (desktop)","Thu Jun 19 09:45:06 GMT 2025","passed","Thu Jun 19 09:45:22 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4008","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Thu Jun 19 10:32:35 GMT 2025","passed","Thu Jun 19 10:32:39 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","2980","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Thu Jun 19 09:48:44 GMT 2025","passed","Thu Jun 19 09:48:47 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","36121","Abstain delegation","cleanup delegation","Thu Jun 19 10:53:33 GMT 2025","passed","Thu Jun 19 10:54:09 GMT 2025","","delegation.teardown.ts","",""
"","4113","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Thu Jun 19 10:42:31 GMT 2025","passed","Thu Jun 19 10:42:36 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","84505","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Thu Jun 19 10:33:39 GMT 2025","passed","Thu Jun 19 10:35:04 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","14114","Create Proposal 02 auth","proposal discussion auth setup","Thu Jun 19 09:31:22 GMT 2025","passed","Thu Jun 19 09:31:36 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","54179","12J. Should verify created proposal appears in my proposals list","budget proposal","Thu Jun 19 10:30:58 GMT 2025","passed","Thu Jun 19 10:31:52 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4653","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Thu Jun 19 10:01:34 GMT 2025","passed","Thu Jun 19 10:01:38 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","109536","11B_2. Should filter budget proposals by categories","mobile","Thu Jun 19 09:55:08 GMT 2025","passed","Thu Jun 19 09:56:58 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","77132","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Thu Jun 19 10:01:31 GMT 2025","passed","Thu Jun 19 10:02:49 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","2729","Create AdaHolder 06 auth","adaholder auth setup","Thu Jun 19 10:03:33 GMT 2025","passed","Thu Jun 19 10:03:36 GMT 2025","","adaholder.auth.setup.ts","",""
"","34294","3M_1. Should accept valid data in edit dRep form","dRep","Thu Jun 19 10:41:57 GMT 2025","passed","Thu Jun 19 10:42:31 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","3483","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Thu Jun 19 10:33:36 GMT 2025","passed","Thu Jun 19 10:33:39 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4461","4H. Should verify none of the displayed governance actions have expired","mobile","Thu Jun 19 09:58:51 GMT 2025","passed","Thu Jun 19 09:58:56 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4179","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Thu Jun 19 10:42:36 GMT 2025","passed","Thu Jun 19 10:42:40 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","39374","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Thu Jun 19 09:44:27 GMT 2025","passed","Thu Jun 19 09:45:06 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2754","2B. Should access DRep Directory page","loggedin (desktop)","Thu Jun 19 10:31:26 GMT 2025","passed","Thu Jun 19 10:31:29 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","30468","7N. Should submit a draft proposal","proposal discussion","Thu Jun 19 10:14:05 GMT 2025","passed","Thu Jun 19 10:14:36 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12195","4G. Should display correct vote counts on governance details page for DRep","dRep","Thu Jun 19 10:43:39 GMT 2025","passed","Thu Jun 19 10:43:51 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","45487","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Thu Jun 19 10:35:40 GMT 2025","passed","Thu Jun 19 10:36:26 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","40371","8J. Should sort the proposed governance action comments.","proposal discussion","Thu Jun 19 10:15:09 GMT 2025","passed","Thu Jun 19 10:15:49 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","65625","11C. Should show view-all categorized budget proposal","mobile","Thu Jun 19 09:55:51 GMT 2025","passed","Thu Jun 19 09:56:56 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","5034","6C. Navigation within the dApp","mobile","Thu Jun 19 09:59:28 GMT 2025","passed","Thu Jun 19 09:59:33 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","17273","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Thu Jun 19 10:08:38 GMT 2025","passed","Thu Jun 19 10:08:55 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","15332","6J. Should add a username.","loggedin (desktop)","Thu Jun 19 10:33:12 GMT 2025","passed","Thu Jun 19 10:33:27 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","35510","11B_3. Should sort budget proposals","independent (desktop)","Thu Jun 19 09:38:49 GMT 2025","passed","Thu Jun 19 09:39:24 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","14232","Create Proposal 04 auth","proposal discussion auth setup","Thu Jun 19 09:31:36 GMT 2025","passed","Thu Jun 19 09:31:50 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","12409","4L. Should search governance actions","mobile","Thu Jun 19 09:58:43 GMT 2025","passed","Thu Jun 19 09:58:55 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","26938","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Thu Jun 19 10:38:44 GMT 2025","passed","Thu Jun 19 10:39:11 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","1942","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Thu Jun 19 09:59:42 GMT 2025","passed","Thu Jun 19 09:59:44 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","7323","2L. Should copy DRepId","independent (desktop)","Thu Jun 19 09:41:14 GMT 2025","passed","Thu Jun 19 09:41:22 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","20483","7G_2. Should create a proposal with proper treasury requests data","proposal discussion","Thu Jun 19 10:07:39 GMT 2025","passed","Thu Jun 19 10:07:59 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","43590","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Thu Jun 19 10:05:55 GMT 2025","passed","Thu Jun 19 10:06:39 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","60431","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion","Thu Jun 19 10:04:10 GMT 2025","passed","Thu Jun 19 10:05:10 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2028","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Thu Jun 19 09:57:52 GMT 2025","passed","Thu Jun 19 09:57:55 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","5703","5A. Should show relevant details about governance action as DRep","dRep","Thu Jun 19 10:43:51 GMT 2025","passed","Thu Jun 19 10:43:57 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","4382","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Thu Jun 19 10:33:52 GMT 2025","passed","Thu Jun 19 10:33:57 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","1730","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Thu Jun 19 09:43:27 GMT 2025","passed","Thu Jun 19 09:43:29 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","1874","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Thu Jun 19 10:32:57 GMT 2025","passed","Thu Jun 19 10:32:59 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","7239","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Thu Jun 19 09:41:32 GMT 2025","passed","Thu Jun 19 09:41:39 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9275","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Thu Jun 19 10:50:19 GMT 2025","passed","Thu Jun 19 10:50:28 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","180366","10B. Should verify a bug report form","independent (desktop)","Thu Jun 19 09:32:27 GMT 2025","broken","Thu Jun 19 09:35:28 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","43357","2G. Should delegate to myself","delegation","Thu Jun 19 10:49:35 GMT 2025","passed","Thu Jun 19 10:50:19 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","8510","2K_3. Should sort DReps randomly","mobile","Thu Jun 19 09:57:14 GMT 2025","passed","Thu Jun 19 09:57:23 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","25265","4C_1. Should filter Governance Action Type on governance actions page","mobile","Thu Jun 19 09:58:10 GMT 2025","passed","Thu Jun 19 09:58:35 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","42516","12H. Should submit a valid budget proposal","budget proposal","Thu Jun 19 10:30:15 GMT 2025","passed","Thu Jun 19 10:30:58 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180469","10D. Should report an issue","mobile","Thu Jun 19 09:51:54 GMT 2025","broken","Thu Jun 19 09:54:55 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","24853","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Thu Jun 19 09:41:27 GMT 2025","passed","Thu Jun 19 09:41:51 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4544","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Thu Jun 19 09:42:07 GMT 2025","passed","Thu Jun 19 09:42:12 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","66682","3M_2. Should reject invalid data in edit dRep form","dRep","Thu Jun 19 10:42:30 GMT 2025","failed","Thu Jun 19 10:43:37 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","33380","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Thu Jun 19 10:36:28 GMT 2025","failed","Thu Jun 19 10:37:01 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","3580","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Thu Jun 19 10:01:47 GMT 2025","passed","Thu Jun 19 10:01:50 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","40964","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Thu Jun 19 10:25:59 GMT 2025","passed","Thu Jun 19 10:26:40 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","15053","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Thu Jun 19 09:47:20 GMT 2025","passed","Thu Jun 19 09:47:35 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","6718","11A. Should access budget proposal page in disconnect state","mobile","Thu Jun 19 09:54:57 GMT 2025","passed","Thu Jun 19 09:55:03 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","3023","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Thu Jun 19 09:48:41 GMT 2025","passed","Thu Jun 19 09:48:44 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","12301","Register DRep of static wallets","dRep setup","Thu Jun 19 10:03:37 GMT 2025","passed","Thu Jun 19 10:03:50 GMT 2025","","dRep.setup.ts","",""
"","23838","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Thu Jun 19 10:23:02 GMT 2025","passed","Thu Jun 19 10:23:26 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
