"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2798","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Mon May 26 05:48:58 GMT 2025","passed","Mon May 26 05:49:01 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","3945","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Mon May 26 06:26:09 GMT 2025","passed","Mon May 26 06:26:13 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4215","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Mon May 26 05:53:16 GMT 2025","passed","Mon May 26 05:53:20 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","5576","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Mon May 26 05:37:31 GMT 2025","passed","Mon May 26 05:37:36 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3369","6N_5. Should navigate to specific page after wallet connection on clicking 'Register to Vote'","loggedin (desktop)","Mon May 26 06:23:43 GMT 2025","passed","Mon May 26 06:23:47 GMT 2025","Temporary user for landing page connected behaviour","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","3300","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Mon May 26 06:23:23 GMT 2025","passed","Mon May 26 06:23:27 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","2741","8I. Should disable poll voting functionality.","independent (desktop)","Mon May 26 05:37:48 GMT 2025","passed","Mon May 26 05:37:51 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9348","Create Proposal 03 auth","proposal discussion auth setup","Mon May 26 05:24:28 GMT 2025","passed","Mon May 26 05:24:38 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7978","11F_2. Should restrict users without wallets from voting","independent (desktop)","Mon May 26 05:33:38 GMT 2025","passed","Mon May 26 05:33:46 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","3538","Create AdaHolder 06 auth","adaholder auth setup","Mon May 26 05:55:37 GMT 2025","passed","Mon May 26 05:55:40 GMT 2025","","adaholder.auth.setup.ts","",""
"","26781","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Mon May 26 06:09:07 GMT 2025","passed","Mon May 26 06:09:33 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2924","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Mon May 26 05:34:12 GMT 2025","passed","Mon May 26 05:34:15 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","4J. Should include metadata anchor in the vote transaction","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","3449","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Mon May 26 05:38:29 GMT 2025","passed","Mon May 26 05:38:32 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","0","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","61167","7D_3. Verify updates to the constitution proposal form","proposal discussion","Mon May 26 06:06:11 GMT 2025","failed","Mon May 26 06:07:13 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3007","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Mon May 26 05:53:20 GMT 2025","passed","Mon May 26 05:53:23 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","5075","2K_3. Should sort DReps randomly","independent (desktop)","Mon May 26 05:33:46 GMT 2025","passed","Mon May 26 05:33:51 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","60834","Abstain delegation","cleanup delegation","Mon May 26 06:26:35 GMT 2025","failed","Mon May 26 06:27:36 GMT 2025","","delegation.teardown.ts","",""
"","12871","2K_1. Should filter DReps","independent (desktop)","Mon May 26 05:33:52 GMT 2025","passed","Mon May 26 05:34:05 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","21043","11G. Should sort the budget proposal comments","budget proposal","Mon May 26 06:13:37 GMT 2025","passed","Mon May 26 06:13:58 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","4859","6D. Should open wallet popup when navigating from 'Connect a Cardano wallet to' sections on dashboard in disconnected state","independent (desktop)","Mon May 26 05:36:27 GMT 2025","passed","Mon May 26 05:36:32 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","3562","Create User 01 auth","user auth setup","Mon May 26 05:22:07 GMT 2025","passed","Mon May 26 05:22:11 GMT 2025","","user.auth.setup.ts","",""
"","11220","11D. Should share budget proposal","independent (desktop)","Mon May 26 05:33:16 GMT 2025","passed","Mon May 26 05:33:27 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","77866","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Mon May 26 06:24:11 GMT 2025","passed","Mon May 26 06:25:28 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","7003","Create Proposal 02 auth","proposal discussion auth setup","Mon May 26 05:24:21 GMT 2025","passed","Mon May 26 05:24:28 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","61208","7D_4. Verify motion of no confidence proposal form","proposal discussion","Mon May 26 06:06:14 GMT 2025","failed","Mon May 26 06:07:16 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4727","4M. Should show view-all categorized governance actions","independent (desktop)","Mon May 26 05:34:54 GMT 2025","passed","Mon May 26 05:34:58 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","75911","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Mon May 26 05:53:06 GMT 2025","passed","Mon May 26 05:54:22 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","5540","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Mon May 26 05:38:03 GMT 2025","passed","Mon May 26 05:38:09 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","0","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","30265","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Mon May 26 05:34:23 GMT 2025","passed","Mon May 26 05:34:54 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","17880","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Mon May 26 06:14:43 GMT 2025","passed","Mon May 26 06:15:01 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3514","Create AdaHolder 04 auth","adaholder auth setup","Mon May 26 05:55:33 GMT 2025","passed","Mon May 26 05:55:37 GMT 2025","","adaholder.auth.setup.ts","",""
"","13354","6G. Should navigate between other cardano governance resources","independent (desktop)","Mon May 26 05:36:32 GMT 2025","passed","Mon May 26 05:36:45 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","13620","4L. Should search governance actions","mobile","Mon May 26 05:49:51 GMT 2025","passed","Mon May 26 05:50:05 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8934","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Mon May 26 05:34:17 GMT 2025","failed","Mon May 26 05:34:26 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","72146","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Mon May 26 05:50:02 GMT 2025","failed","Mon May 26 05:51:14 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","66533","11C. Should show view-all categorized budget proposal","independent (desktop)","Mon May 26 05:32:09 GMT 2025","passed","Mon May 26 05:33:16 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","6391","2I. Should check validity of DRep Id","loggedin (desktop)","Mon May 26 06:21:58 GMT 2025","passed","Mon May 26 06:22:04 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","38641","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Mon May 26 06:16:11 GMT 2025","passed","Mon May 26 06:16:49 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","24710","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Mon May 26 06:16:49 GMT 2025","passed","Mon May 26 06:17:14 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9355","11F_2. Should restrict users without wallets from voting","mobile","Mon May 26 05:48:13 GMT 2025","passed","Mon May 26 05:48:23 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","14440","11B_3. Should sort budget proposals","independent (desktop)","Mon May 26 05:31:55 GMT 2025","passed","Mon May 26 05:32:09 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","77949","8G. Should display the proper likes and dislikes count","proposal discussion","Mon May 26 06:09:33 GMT 2025","failed","Mon May 26 06:10:51 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","10235","Create Budget Proposal 02 auth","budget proposal auth setup","Mon May 26 05:23:28 GMT 2025","passed","Mon May 26 05:23:39 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","13713","11B_3. Should sort budget proposals","mobile","Mon May 26 05:46:35 GMT 2025","passed","Mon May 26 05:46:48 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","42993","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Mon May 26 06:19:01 GMT 2025","passed","Mon May 26 06:19:44 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","7H_1. Should submit a info action proposal as governance action","proposal submission","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","6331","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Mon May 26 05:34:06 GMT 2025","passed","Mon May 26 05:34:12 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","31947","7N. Should submit a draft proposal","proposal discussion","Mon May 26 06:09:17 GMT 2025","passed","Mon May 26 06:09:49 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3932","9A_1. Should access Outcomes page in disconnect state","mobile","Mon May 26 05:53:02 GMT 2025","passed","Mon May 26 05:53:06 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","8328","Create Budget Proposal 05 auth","budget proposal auth setup","Mon May 26 05:23:56 GMT 2025","passed","Mon May 26 05:24:04 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","13805","11J. Should reply to any comments","budget proposal","Mon May 26 06:14:26 GMT 2025","passed","Mon May 26 06:14:39 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","3294","6N_1. Should navigate to specific page after wallet connection on clicking 'Discuss Budget Proposals'","loggedin (desktop)","Mon May 26 06:23:36 GMT 2025","passed","Mon May 26 06:23:40 GMT 2025","Temporary user for landing page connected behaviour","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","13453","4L. Should search governance actions","independent (desktop)","Mon May 26 05:34:43 GMT 2025","passed","Mon May 26 05:34:57 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11905","8B_2. Should sort the list of proposed governance actions.","mobile","Mon May 26 05:52:03 GMT 2025","passed","Mon May 26 05:52:14 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6018","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Mon May 26 05:51:28 GMT 2025","passed","Mon May 26 05:51:34 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","3173","2M. Should access dRep directory page on disconnected state","independent (desktop)","Mon May 26 05:33:55 GMT 2025","passed","Mon May 26 05:33:58 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","8829","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Mon May 26 05:34:28 GMT 2025","passed","Mon May 26 05:34:37 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","3H. Should Update DRep data","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","7827","2P. Should enable sharing of DRep details","independent (desktop)","Mon May 26 05:33:58 GMT 2025","passed","Mon May 26 05:34:06 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","0","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","4830","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Mon May 26 05:38:16 GMT 2025","passed","Mon May 26 05:38:21 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","8568","2K_2. Should sort DReps","mobile","Mon May 26 05:48:20 GMT 2025","passed","Mon May 26 05:48:28 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","5242","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Mon May 26 05:34:18 GMT 2025","passed","Mon May 26 05:34:23 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2764","8I. Should disable poll voting functionality.","mobile","Mon May 26 05:52:56 GMT 2025","passed","Mon May 26 05:52:59 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","61208","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Mon May 26 06:04:09 GMT 2025","failed","Mon May 26 06:05:10 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4361","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Mon May 26 06:22:47 GMT 2025","passed","Mon May 26 06:22:52 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","74670","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Mon May 26 05:37:58 GMT 2025","passed","Mon May 26 05:39:12 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","3533","6O. Should display proper network name","independent (desktop)","Mon May 26 05:36:45 GMT 2025","passed","Mon May 26 05:36:49 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","5009","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Mon May 26 06:24:24 GMT 2025","passed","Mon May 26 06:24:29 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5602","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Mon May 26 06:23:23 GMT 2025","passed","Mon May 26 06:23:28 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","70095","8B_1. Should filter the list of proposed governance actions.","mobile","Mon May 26 05:51:58 GMT 2025","failed","Mon May 26 05:53:08 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10483","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Mon May 26 05:51:16 GMT 2025","failed","Mon May 26 05:51:26 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","72820","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Mon May 26 06:13:24 GMT 2025","failed","Mon May 26 06:14:37 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","0","2H. Should prompt to change delegation after delegation","delegation","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","3877","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Mon May 26 06:21:43 GMT 2025","passed","Mon May 26 06:21:47 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","3593","11F_1. Should restrict users without wallets from commenting","mobile","Mon May 26 05:48:13 GMT 2025","passed","Mon May 26 05:48:16 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","6274","2D. Should show delegation options in connected state","loggedin (desktop)","Mon May 26 06:21:37 GMT 2025","passed","Mon May 26 06:21:43 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","61156","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion","Mon May 26 06:04:06 GMT 2025","failed","Mon May 26 06:05:07 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6858","11A. Should access budget proposal page in disconnect state","independent (desktop)","Mon May 26 05:31:38 GMT 2025","passed","Mon May 26 05:31:45 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","6794","8E. Should share proposed governance action","independent (desktop)","Mon May 26 05:37:41 GMT 2025","passed","Mon May 26 05:37:48 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6158","2L. Should copy DRepId","independent (desktop)","Mon May 26 05:34:08 GMT 2025","passed","Mon May 26 05:34:14 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","3206","7B. Should access proposal creation page","proposal discussion","Mon May 26 05:56:45 GMT 2025","passed","Mon May 26 05:56:48 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","17049","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Mon May 26 06:14:39 GMT 2025","passed","Mon May 26 06:14:56 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2879","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Mon May 26 05:34:14 GMT 2025","passed","Mon May 26 05:34:17 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","1","2G. Should delegate to myself","delegation","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","0","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","72210","8P. Should add poll on own proposal","proposal discussion","Mon May 26 06:12:22 GMT 2025","failed","Mon May 26 06:13:35 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","0","2W. Should show my delegated ADA to the DRep","delegation","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","0","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","8816","8C. Should search the list of proposed governance actions.","independent (desktop)","Mon May 26 05:37:06 GMT 2025","passed","Mon May 26 05:37:15 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
