"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7925","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Mon Jun 09 08:45:44 GMT 2025","passed","Mon Jun 09 08:45:52 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","17590","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Mon Jun 09 08:22:02 GMT 2025","passed","Mon Jun 09 08:22:19 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","27326","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Mon Jun 09 08:39:05 GMT 2025","passed","Mon Jun 09 08:39:32 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","3H. Should Update DRep data","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","2737","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Mon Jun 09 08:22:44 GMT 2025","passed","Mon Jun 09 08:22:47 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","13659","6J. Should add a username.","loggedin (desktop)","Mon Jun 09 08:45:52 GMT 2025","passed","Mon Jun 09 08:46:05 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","22985","12D_3. Should verify all field of “proposal details” section","budget proposal","Mon Jun 09 08:34:50 GMT 2025","passed","Mon Jun 09 08:35:13 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3942","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Mon Jun 09 08:46:24 GMT 2025","passed","Mon Jun 09 08:46:28 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","180474","10B. Should verify a bug report form","mobile","Mon Jun 09 08:09:07 GMT 2025","broken","Mon Jun 09 08:12:07 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","14178","7D_4. Verify motion of no confidence proposal form","proposal discussion","Mon Jun 09 08:27:24 GMT 2025","passed","Mon Jun 09 08:27:38 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4921","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Mon Jun 09 08:19:21 GMT 2025","passed","Mon Jun 09 08:19:26 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","180330","10C. Should verify feature form","independent (desktop)","Mon Jun 09 07:55:45 GMT 2025","broken","Mon Jun 09 07:58:45 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","29046","12D_7. Should verify all field of “Submit” section","budget proposal","Mon Jun 09 08:36:37 GMT 2025","passed","Mon Jun 09 08:37:06 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2607","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Mon Jun 09 08:21:40 GMT 2025","passed","Mon Jun 09 08:21:42 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","11978","11I. Should comments on any proposal","budget proposal","Mon Jun 09 08:33:43 GMT 2025","passed","Mon Jun 09 08:33:55 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","1","5L. Should update context on an already voted governance action without changing the vote","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","16714","8C. Should search the list of proposed governance actions.","independent (desktop)","Mon Jun 09 08:06:44 GMT 2025","passed","Mon Jun 09 08:07:01 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","2H. Should prompt to change delegation after delegation","delegation","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","65563","11C. Should show view-all categorized budget proposal","independent (desktop)","Mon Jun 09 08:02:32 GMT 2025","passed","Mon Jun 09 08:03:37 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","180415","10E. Should submit an idea or new feature","independent (desktop)","Mon Jun 09 07:58:47 GMT 2025","broken","Mon Jun 09 08:01:47 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","3091","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Mon Jun 09 07:55:27 GMT 2025","passed","Mon Jun 09 07:55:30 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","1","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","2313","8I. Should disable poll voting functionality.","independent (desktop)","Mon Jun 09 08:07:24 GMT 2025","passed","Mon Jun 09 08:07:26 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","11714","Create Budget Proposal 05 auth","budget proposal auth setup","Mon Jun 09 07:54:26 GMT 2025","passed","Mon Jun 09 07:54:37 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","3411","9D_1. Should copy governanceActionId in disconnect state","mobile","Mon Jun 09 08:21:58 GMT 2025","passed","Mon Jun 09 08:22:02 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","5601","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Mon Jun 09 08:46:18 GMT 2025","passed","Mon Jun 09 08:46:24 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","7787","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Mon Jun 09 08:04:29 GMT 2025","passed","Mon Jun 09 08:04:37 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4614","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Mon Jun 09 08:21:31 GMT 2025","passed","Mon Jun 09 08:21:36 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","7461","Refund faucet","cleanup faucet","Mon Jun 09 08:48:31 GMT 2025","passed","Mon Jun 09 08:48:38 GMT 2025","","faucet.teardown.ts","",""
"","54091","8Q. Should vote on poll.","proposal discussion","Mon Jun 09 08:30:19 GMT 2025","passed","Mon Jun 09 08:31:13 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","20974","11G. Should sort the budget proposal comments","budget proposal","Mon Jun 09 08:33:06 GMT 2025","passed","Mon Jun 09 08:33:27 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","1","4J. Should include metadata anchor in the vote transaction","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","2847","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Mon Jun 09 08:07:28 GMT 2025","passed","Mon Jun 09 08:07:31 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","7889","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Mon Jun 09 08:07:11 GMT 2025","passed","Mon Jun 09 08:07:18 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4812","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Mon Jun 09 08:05:08 GMT 2025","passed","Mon Jun 09 08:05:13 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4492","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Mon Jun 09 08:46:28 GMT 2025","passed","Mon Jun 09 08:46:32 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4479","12B. Should access proposal creation page in connected state","budget proposal","Mon Jun 09 08:34:09 GMT 2025","passed","Mon Jun 09 08:34:14 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2728","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Mon Jun 09 08:44:24 GMT 2025","passed","Mon Jun 09 08:44:26 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","2666","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Mon Jun 09 08:22:49 GMT 2025","passed","Mon Jun 09 08:22:52 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","8955","Create Proposal 09 auth","proposal discussion auth setup","Mon Jun 09 07:55:18 GMT 2025","passed","Mon Jun 09 07:55:27 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","26447","12C. Should save and view draft proposal","budget proposal","Mon Jun 09 08:42:46 GMT 2025","passed","Mon Jun 09 08:43:13 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3589","11F_1. Should restrict users without wallets from commenting","mobile","Mon Jun 09 08:17:22 GMT 2025","passed","Mon Jun 09 08:17:26 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","4738","2K_3. Should sort DReps randomly","mobile","Mon Jun 09 08:17:33 GMT 2025","passed","Mon Jun 09 08:17:38 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","2938","Initialize static wallets","wallet bootstrap","Mon Jun 09 07:53:53 GMT 2025","failed","Mon Jun 09 07:53:56 GMT 2025","","wallet.bootstrap.ts","",""
"","2524","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Mon Jun 09 08:04:24 GMT 2025","passed","Mon Jun 09 08:04:26 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2397","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Mon Jun 09 08:04:21 GMT 2025","passed","Mon Jun 09 08:04:24 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","1882","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Mon Jun 09 08:18:02 GMT 2025","passed","Mon Jun 09 08:18:04 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","2799","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Mon Jun 09 08:44:35 GMT 2025","passed","Mon Jun 09 08:44:38 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","3824","6M. Should navigate between footer links","independent (desktop)","Mon Jun 09 08:05:30 GMT 2025","passed","Mon Jun 09 08:05:34 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","3043","7B. Should access proposal creation page","proposal discussion","Mon Jun 09 08:23:28 GMT 2025","passed","Mon Jun 09 08:23:31 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5494","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Mon Jun 09 08:46:32 GMT 2025","passed","Mon Jun 09 08:46:38 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4495","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Mon Jun 09 08:45:48 GMT 2025","passed","Mon Jun 09 08:45:53 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","0","5C. Should show required field in proposal voting on registered as DRep","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","31059","12G. Should validate and review submitted budget proposal","budget proposal","Mon Jun 09 08:37:06 GMT 2025","passed","Mon Jun 09 08:37:37 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","5K. Should return deposit on DRep retirement","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","4654","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Mon Jun 09 08:05:13 GMT 2025","passed","Mon Jun 09 08:05:18 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","51327","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Mon Jun 09 08:06:19 GMT 2025","passed","Mon Jun 09 08:07:11 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4523","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Mon Jun 09 08:07:31 GMT 2025","passed","Mon Jun 09 08:07:36 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","13242","Create Proposal 04 auth","proposal discussion auth setup","Mon Jun 09 07:54:54 GMT 2025","passed","Mon Jun 09 07:55:07 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","0","2F. Should change delegated DRep","delegation","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","4346","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Mon Jun 09 08:19:01 GMT 2025","passed","Mon Jun 09 08:19:05 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5711","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Mon Jun 09 08:07:18 GMT 2025","passed","Mon Jun 09 08:07:24 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","65902","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Mon Jun 09 08:44:40 GMT 2025","failed","Mon Jun 09 08:45:46 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","1","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","3615","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Mon Jun 09 08:21:36 GMT 2025","passed","Mon Jun 09 08:21:40 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","9230","10A. Should open feedback modal","mobile","Mon Jun 09 08:08:56 GMT 2025","failed","Mon Jun 09 08:09:05 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","42292","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Mon Jun 09 08:40:08 GMT 2025","passed","Mon Jun 09 08:40:51 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6878","2I. Should check validity of DRep Id","loggedin (desktop)","Mon Jun 09 08:44:29 GMT 2025","passed","Mon Jun 09 08:44:36 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","0","4O. Should reject invalid metadata anchor on vote context","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","0","5D_2. Should reject invalid data in provide context","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","10121","Create Budget Proposal 01 auth","budget proposal auth setup","Mon Jun 09 07:54:04 GMT 2025","passed","Mon Jun 09 07:54:15 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","2678","2B. Should access DRep Directory page","loggedin (desktop)","Mon Jun 09 08:44:12 GMT 2025","passed","Mon Jun 09 08:44:15 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","0","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","19216","7G_1. Should create a proposal with proper info action data","proposal discussion","Mon Jun 09 08:25:58 GMT 2025","passed","Mon Jun 09 08:26:18 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4665","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Mon Jun 09 08:04:24 GMT 2025","passed","Mon Jun 09 08:04:29 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","27453","12F_7. Should reject invalid data in “Submit” section","budget proposal","Mon Jun 09 08:42:33 GMT 2025","passed","Mon Jun 09 08:43:01 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","27513","12E_7. Should accept valid data in “Submit” section","budget proposal","Mon Jun 09 08:42:19 GMT 2025","passed","Mon Jun 09 08:42:46 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2687","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Mon Jun 09 08:17:51 GMT 2025","passed","Mon Jun 09 08:17:54 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","60671","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Mon Jun 09 08:05:43 GMT 2025","passed","Mon Jun 09 08:06:44 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2672","Create DRep 01 auth","dRep auth setup","Mon Jun 09 07:53:53 GMT 2025","passed","Mon Jun 09 07:53:56 GMT 2025","","dRep.auth.setup.ts","",""
"","11057","Create Budget Proposal 03 auth","budget proposal auth setup","Mon Jun 09 07:54:15 GMT 2025","passed","Mon Jun 09 07:54:26 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","12204","8H. Should disable proposal interaction on a disconnected state.","mobile","Mon Jun 09 08:21:05 GMT 2025","passed","Mon Jun 09 08:21:18 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3750","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Mon Jun 09 08:45:27 GMT 2025","passed","Mon Jun 09 08:45:31 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","2E. Should register as Direct voter","delegation","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
