"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18580","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion (loggedin)","Thu Jun 26 03:20:33 GMT 2025","passed","Thu Jun 26 03:20:51 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","57253","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion (loggedin)","Thu Jun 26 03:17:17 GMT 2025","passed","Thu Jun 26 03:18:14 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3168","Create AdaHolder 06 auth","adaholder auth setup","Thu Jun 26 03:12:51 GMT 2025","passed","Thu Jun 26 03:12:55 GMT 2025","","adaholder.auth.setup.ts","",""
"","15845","Create Proposal 05 auth","proposal discussion auth setup","Thu Jun 26 02:42:36 GMT 2025","passed","Thu Jun 26 02:42:52 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","4076","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Thu Jun 26 03:41:29 GMT 2025","passed","Thu Jun 26 03:41:33 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5171","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Thu Jun 26 03:40:10 GMT 2025","passed","Thu Jun 26 03:40:15 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","11577","4G. Should display correct vote counts on governance details page for DRep","dRep","Thu Jun 26 03:51:50 GMT 2025","passed","Thu Jun 26 03:52:01 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","22549","7I_5. Should valid review submission in hard fork Proposal form","proposal discussion (loggedin)","Thu Jun 26 03:20:49 GMT 2025","passed","Thu Jun 26 03:21:11 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","65842","2P. Should enable sharing of DRep details","mobile","Thu Jun 26 03:06:29 GMT 2025","failed","Thu Jun 26 03:07:35 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","5502","4H. Should verify none of the displayed governance actions have expired","mobile","Thu Jun 26 03:07:49 GMT 2025","passed","Thu Jun 26 03:07:54 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2384","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Thu Jun 26 02:51:53 GMT 2025","passed","Thu Jun 26 02:51:55 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","31650","12D_7. Should verify all field of “Submit” section","budget proposal","Thu Jun 26 03:31:40 GMT 2025","passed","Thu Jun 26 03:32:11 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","28436","7M_1. Should edit a info action proposal draft","proposal discussion (loggedin)","Thu Jun 26 03:22:17 GMT 2025","passed","Thu Jun 26 03:22:45 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4544","1C. Should disconnect Wallet When connected","independent (desktop)","Thu Jun 26 02:43:24 GMT 2025","passed","Thu Jun 26 02:43:28 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","3722","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Thu Jun 26 03:42:14 GMT 2025","passed","Thu Jun 26 03:42:18 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","37406","11B_3. Should sort budget proposals","mobile","Thu Jun 26 03:04:10 GMT 2025","passed","Thu Jun 26 03:04:47 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","3044","2B. Should access DRep Directory page","loggedin (desktop)","Thu Jun 26 03:38:03 GMT 2025","passed","Thu Jun 26 03:38:06 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","11433","11D. Should share budget proposal","independent (desktop)","Thu Jun 26 02:51:38 GMT 2025","passed","Thu Jun 26 02:51:49 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","20170","7D_5. Verify hard fork proposal form","proposal discussion (loggedin)","Thu Jun 26 03:21:31 GMT 2025","passed","Thu Jun 26 03:21:51 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10978","Refund faucet","cleanup faucet","Thu Jun 26 04:03:40 GMT 2025","passed","Thu Jun 26 04:03:51 GMT 2025","","faucet.teardown.ts","",""
"","15814","Create Proposal 09 auth","proposal discussion auth setup","Thu Jun 26 02:43:07 GMT 2025","passed","Thu Jun 26 02:43:23 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","65949","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Thu Jun 26 03:41:53 GMT 2025","failed","Thu Jun 26 03:42:58 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","30898","11G. Should sort the budget proposal comments","budget proposal","Thu Jun 26 03:29:32 GMT 2025","passed","Thu Jun 26 03:30:03 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","2965","Create AdaHolder 05 auth","adaholder auth setup","Thu Jun 26 03:12:51 GMT 2025","passed","Thu Jun 26 03:12:54 GMT 2025","","adaholder.auth.setup.ts","",""
"","2409","1E. Should hide incompatible wallets when connecting","independent (desktop)","Thu Jun 26 02:43:28 GMT 2025","passed","Thu Jun 26 02:43:31 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","30794","12D_5. Should verify all field of “further information” section","budget proposal","Thu Jun 26 03:31:09 GMT 2025","passed","Thu Jun 26 03:31:40 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3013","2M. Should access dRep directory page on disconnected state","mobile","Thu Jun 26 03:06:26 GMT 2025","passed","Thu Jun 26 03:06:29 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","2883","8I. Should disable poll voting functionality.","mobile","Thu Jun 26 03:10:42 GMT 2025","passed","Thu Jun 26 03:10:45 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5677","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Thu Jun 26 03:51:31 GMT 2025","passed","Thu Jun 26 03:51:36 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","9198","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Thu Jun 26 03:40:15 GMT 2025","passed","Thu Jun 26 03:40:24 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","7271","11A. Should access budget proposal page in disconnect state","mobile","Thu Jun 26 03:03:52 GMT 2025","passed","Thu Jun 26 03:03:59 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","7095","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Thu Jun 26 03:06:38 GMT 2025","passed","Thu Jun 26 03:06:45 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","28743","8C. Should search the list of proposed governance actions.","mobile","Thu Jun 26 03:10:06 GMT 2025","passed","Thu Jun 26 03:10:35 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","83385","3M_1. Should accept valid data in edit dRep form","dRep","Thu Jun 26 03:50:07 GMT 2025","passed","Thu Jun 26 03:51:31 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","65785","8B_1. Should filter the list of proposed governance actions.","mobile","Thu Jun 26 03:09:02 GMT 2025","passed","Thu Jun 26 03:10:08 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","51297","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Thu Jun 26 02:54:34 GMT 2025","passed","Thu Jun 26 02:55:25 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2825","6O. Should display proper network name","independent (desktop)","Thu Jun 26 02:53:58 GMT 2025","passed","Thu Jun 26 02:54:01 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","35410","12E_4. Should accept valid data in “Costing” section","budget proposal","Thu Jun 26 03:34:05 GMT 2025","passed","Thu Jun 26 03:34:41 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"Temporary wallet file ""proposalSubmissionWallets.json"" is not available or contains insufficient wallet. Please fund the faucet wallet and run the test again.","444","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Thu Jun 26 03:46:11 GMT 2025","failed","Thu Jun 26 03:46:11 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","28699","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Thu Jun 26 02:52:34 GMT 2025","passed","Thu Jun 26 02:53:03 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4754","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Thu Jun 26 02:53:44 GMT 2025","passed","Thu Jun 26 02:53:48 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","3848","3P. Should reject invalid edit dRep metadata","dRep","Thu Jun 26 03:51:33 GMT 2025","passed","Thu Jun 26 03:51:37 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","8268","8E. Should share proposed governance action","independent (desktop)","Thu Jun 26 02:55:55 GMT 2025","passed","Thu Jun 26 02:56:03 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","25279","5F. Should show notification of casted vote after vote","dRep","Thu Jun 26 03:52:52 GMT 2025","passed","Thu Jun 26 03:53:18 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","16480","3H. Should Update DRep data","dRep","Thu Jun 26 03:47:57 GMT 2025","passed","Thu Jun 26 03:48:13 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","3310","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Thu Jun 26 03:38:14 GMT 2025","passed","Thu Jun 26 03:38:17 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","14462","Create Proposal 08 auth","proposal discussion auth setup","Thu Jun 26 02:42:53 GMT 2025","passed","Thu Jun 26 02:43:07 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","3355","Create AdaHolder 01 auth","adaholder auth setup","Thu Jun 26 03:12:45 GMT 2025","passed","Thu Jun 26 03:12:48 GMT 2025","","adaholder.auth.setup.ts","",""
"","11300","2K_2. Should sort DReps","mobile","Thu Jun 26 03:06:11 GMT 2025","passed","Thu Jun 26 03:06:22 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","3649","9A_1. Should access Outcomes page in disconnect state","mobile","Thu Jun 26 03:10:47 GMT 2025","passed","Thu Jun 26 03:10:51 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","3830","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Thu Jun 26 02:56:02 GMT 2025","passed","Thu Jun 26 02:56:06 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","88554","2G. Should delegate to myself","delegation","Thu Jun 26 03:58:03 GMT 2025","passed","Thu Jun 26 03:59:31 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","43267","Abstain delegation","cleanup delegation","Thu Jun 26 04:02:43 GMT 2025","passed","Thu Jun 26 04:03:26 GMT 2025","","delegation.teardown.ts","",""
"","17718","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Thu Jun 26 03:43:13 GMT 2025","passed","Thu Jun 26 03:43:31 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","48639","7E_1. Should accept valid data in info action proposal form","proposal discussion (loggedin)","Thu Jun 26 03:14:32 GMT 2025","passed","Thu Jun 26 03:15:21 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11330","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Thu Jun 26 03:07:49 GMT 2025","passed","Thu Jun 26 03:08:01 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7769","2L. Should copy DRepId","independent (desktop)","Thu Jun 26 02:52:23 GMT 2025","passed","Thu Jun 26 02:52:31 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","66588","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Thu Jun 26 03:11:36 GMT 2025","failed","Thu Jun 26 03:12:43 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","30077","12E_7. Should accept valid data in “Submit” section","budget proposal","Thu Jun 26 03:36:02 GMT 2025","passed","Thu Jun 26 03:36:32 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","80752","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Thu Jun 26 03:10:48 GMT 2025","passed","Thu Jun 26 03:12:09 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","99079","2W. Should show my delegated ADA to the DRep","delegation","Thu Jun 26 04:01:02 GMT 2025","passed","Thu Jun 26 04:02:41 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","5668","8A. Should access proposed governance actions in disconnected state","mobile","Thu Jun 26 03:08:56 GMT 2025","passed","Thu Jun 26 03:09:02 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","14638","Create Proposal 06 auth","proposal discussion auth setup","Thu Jun 26 02:42:38 GMT 2025","passed","Thu Jun 26 02:42:53 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","101763","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion (loggedin)","Thu Jun 26 03:28:06 GMT 2025","passed","Thu Jun 26 03:29:48 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","2451","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Thu Jun 26 03:08:53 GMT 2025","passed","Thu Jun 26 03:08:55 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","2426","3S. Should restrict dRep registration for dRep","dRep","Thu Jun 26 03:48:13 GMT 2025","passed","Thu Jun 26 03:48:16 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","66540","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Thu Jun 26 02:53:25 GMT 2025","failed","Thu Jun 26 02:54:31 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","80600","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Thu Jun 26 02:56:03 GMT 2025","passed","Thu Jun 26 02:57:24 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","24858","7G_5. Should create a proposal with proper hard fork data","proposal discussion (loggedin)","Thu Jun 26 03:19:49 GMT 2025","passed","Thu Jun 26 03:20:13 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5296","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Thu Jun 26 03:06:59 GMT 2025","passed","Thu Jun 26 03:07:04 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3715","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Thu Jun 26 02:52:21 GMT 2025","passed","Thu Jun 26 02:52:25 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","9137","4N. Should accept valid metadata anchor on vote context","dRep","Thu Jun 26 03:51:37 GMT 2025","passed","Thu Jun 26 03:51:46 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","3117","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Thu Jun 26 03:40:04 GMT 2025","passed","Thu Jun 26 03:40:07 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","4862","4M. Should show view-all categorized governance actions","independent (desktop)","Thu Jun 26 02:53:03 GMT 2025","passed","Thu Jun 26 02:53:08 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","46369","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Thu Jun 26 03:32:11 GMT 2025","passed","Thu Jun 26 03:32:58 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2649","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Thu Jun 26 03:06:54 GMT 2025","passed","Thu Jun 26 03:06:56 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","36569","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Thu Jun 26 03:33:10 GMT 2025","passed","Thu Jun 26 03:33:47 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5770","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Thu Jun 26 03:51:27 GMT 2025","passed","Thu Jun 26 03:51:33 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","25752","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion (loggedin)","Thu Jun 26 03:21:46 GMT 2025","passed","Thu Jun 26 03:22:12 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6717","8S. Should restrict proposal creation on disconnected state","mobile","Thu Jun 26 03:10:35 GMT 2025","passed","Thu Jun 26 03:10:42 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","15427","Create Proposal 04 auth","proposal discussion auth setup","Thu Jun 26 02:42:23 GMT 2025","passed","Thu Jun 26 02:42:38 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","3072","Create AdaHolder 04 auth","adaholder auth setup","Thu Jun 26 03:12:48 GMT 2025","passed","Thu Jun 26 03:12:51 GMT 2025","","adaholder.auth.setup.ts","",""
"","5662","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Thu Jun 26 02:54:05 GMT 2025","passed","Thu Jun 26 02:54:10 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","45225","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Thu Jun 26 03:42:28 GMT 2025","passed","Thu Jun 26 03:43:13 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","2721","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Thu Jun 26 03:40:45 GMT 2025","passed","Thu Jun 26 03:40:48 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","32954","12F_7. Should reject invalid data in “Submit” section","budget proposal","Thu Jun 26 03:36:23 GMT 2025","passed","Thu Jun 26 03:36:56 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4159","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Thu Jun 26 02:56:18 GMT 2025","passed","Thu Jun 26 02:56:22 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","17353","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Thu Jun 26 02:56:34 GMT 2025","passed","Thu Jun 26 02:56:52 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","5415","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Thu Jun 26 03:10:51 GMT 2025","passed","Thu Jun 26 03:10:56 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","37340","11B_3. Should sort budget proposals","independent (desktop)","Thu Jun 26 02:49:54 GMT 2025","passed","Thu Jun 26 02:50:32 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","9653","10A. Should open feedback modal","mobile","Thu Jun 26 02:57:36 GMT 2025","failed","Thu Jun 26 02:57:46 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","11991","4L. Should search governance actions","mobile","Thu Jun 26 03:07:37 GMT 2025","passed","Thu Jun 26 03:07:49 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","28407","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Thu Jun 26 03:32:58 GMT 2025","passed","Thu Jun 26 03:33:26 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4097","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Thu Jun 26 03:42:18 GMT 2025","passed","Thu Jun 26 03:42:22 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","3934","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Thu Jun 26 03:12:12 GMT 2025","passed","Thu Jun 26 03:12:16 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","81153","2U. Should show delegated voting power to Abstain","delegation","Thu Jun 26 03:59:41 GMT 2025","passed","Thu Jun 26 04:01:02 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","45239","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Thu Jun 26 03:35:16 GMT 2025","passed","Thu Jun 26 03:36:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8531","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Thu Jun 26 02:53:13 GMT 2025","passed","Thu Jun 26 02:53:22 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","23943","8D. Should show the view-all categorized proposed governance actions.","mobile","Thu Jun 26 03:10:08 GMT 2025","passed","Thu Jun 26 03:10:32 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2479","Create DRep 02 auth","dRep auth setup","Thu Jun 26 02:39:45 GMT 2025","passed","Thu Jun 26 02:39:47 GMT 2025","","dRep.auth.setup.ts","",""
"","29980","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Thu Jun 26 03:55:52 GMT 2025","passed","Thu Jun 26 03:56:22 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
